key,voices,faces
ByT8KG9ssn,test/v1/voices/Urdu/00563.wav,test/v1/faces/Urdu/00563.jpg
FoJaR5UIkT,test/v1/voices/Urdu/00564.wav,test/v1/faces/Urdu/00564.jpg
7dWeDl0YZh,test/v1/voices/Urdu/00565.wav,test/v1/faces/Urdu/00565.jpg
l3MZGGIUhC,test/v1/voices/Urdu/00566.wav,test/v1/faces/Urdu/00566.jpg
wkoEdLdS7A,test/v1/voices/Urdu/00567.wav,test/v1/faces/Urdu/00567.jpg
iv7RyK6txX,test/v1/voices/Urdu/00568.wav,test/v1/faces/Urdu/00568.jpg
CIBOcjiqXO,test/v1/voices/Urdu/00569.wav,test/v1/faces/Urdu/00569.jpg
EGR1IL3k6y,test/v1/voices/Urdu/00570.wav,test/v1/faces/Urdu/00570.jpg
CtlRJoWcUR,test/v1/voices/Urdu/00571.wav,test/v1/faces/Urdu/00571.jpg
Q3v48ivNU0,test/v1/voices/Urdu/00572.wav,test/v1/faces/Urdu/00572.jpg
Z2cuVixkZV,test/v1/voices/Urdu/00573.wav,test/v1/faces/Urdu/00573.jpg
9eUKJ1MDRh,test/v1/voices/Urdu/00574.wav,test/v1/faces/Urdu/00574.jpg
HBPfFmtL64,test/v1/voices/Urdu/00575.wav,test/v1/faces/Urdu/00575.jpg
GsyQIsU4ar,test/v1/voices/Urdu/00576.wav,test/v1/faces/Urdu/00576.jpg
HKvrWSPSGp,test/v1/voices/Urdu/00577.wav,test/v1/faces/Urdu/00577.jpg
WrEi1L9rPz,test/v1/voices/Urdu/00578.wav,test/v1/faces/Urdu/00578.jpg
l2ksRqEJvN,test/v1/voices/Urdu/00579.wav,test/v1/faces/Urdu/00579.jpg
jxYYLu79o8,test/v1/voices/Urdu/00580.wav,test/v1/faces/Urdu/00580.jpg
OI10kw2k65,test/v1/voices/Urdu/00581.wav,test/v1/faces/Urdu/00581.jpg
FlJE0AI3M9,test/v1/voices/Urdu/00582.wav,test/v1/faces/Urdu/00582.jpg
Czd635sdCx,test/v1/voices/Urdu/00583.wav,test/v1/faces/Urdu/00583.jpg
aY0vDa56Da,test/v1/voices/Urdu/00584.wav,test/v1/faces/Urdu/00584.jpg
w39Y6Pxdwu,test/v1/voices/Urdu/00585.wav,test/v1/faces/Urdu/00585.jpg
sxtXuImnF1,test/v1/voices/Urdu/00586.wav,test/v1/faces/Urdu/00586.jpg
E94rnJdXDH,test/v1/voices/Urdu/00587.wav,test/v1/faces/Urdu/00587.jpg
0YnWWAI7dM,test/v1/voices/Urdu/00588.wav,test/v1/faces/Urdu/00588.jpg
5HyBhIuwoY,test/v1/voices/Urdu/00589.wav,test/v1/faces/Urdu/00589.jpg
Hw8JRhDQiT,test/v1/voices/Urdu/00590.wav,test/v1/faces/Urdu/00590.jpg
4OlR5eHvS9,test/v1/voices/Urdu/00591.wav,test/v1/faces/Urdu/00591.jpg
golOu8PGJ2,test/v1/voices/Urdu/00592.wav,test/v1/faces/Urdu/00592.jpg
Ll5yCWSgz5,test/v1/voices/Urdu/00593.wav,test/v1/faces/Urdu/00593.jpg
zHzmA4KR1V,test/v1/voices/Urdu/00594.wav,test/v1/faces/Urdu/00594.jpg
RSEqy5Kcnm,test/v1/voices/Urdu/00595.wav,test/v1/faces/Urdu/00595.jpg
oUDFWUSCXt,test/v1/voices/Urdu/00596.wav,test/v1/faces/Urdu/00596.jpg
I75dv01Ysi,test/v1/voices/Urdu/00597.wav,test/v1/faces/Urdu/00597.jpg
wSYb7L0P6Q,test/v1/voices/Urdu/00598.wav,test/v1/faces/Urdu/00598.jpg
zlPLQKWkCJ,test/v1/voices/Urdu/00599.wav,test/v1/faces/Urdu/00599.jpg
LSSNI9CJdM,test/v1/voices/Urdu/00600.wav,test/v1/faces/Urdu/00600.jpg
WjXwaHf0lN,test/v1/voices/Urdu/00601.wav,test/v1/faces/Urdu/00601.jpg
lbf6OZ6NRh,test/v1/voices/Urdu/00602.wav,test/v1/faces/Urdu/00602.jpg
THM75FY085,test/v1/voices/Urdu/00603.wav,test/v1/faces/Urdu/00603.jpg
VHnVOrmXQ8,test/v1/voices/Urdu/00604.wav,test/v1/faces/Urdu/00604.jpg
qZsppVwCUh,test/v1/voices/Urdu/00605.wav,test/v1/faces/Urdu/00605.jpg
zVpYvFfxUw,test/v1/voices/Urdu/00606.wav,test/v1/faces/Urdu/00606.jpg
4FSjZtJEUX,test/v1/voices/Urdu/00607.wav,test/v1/faces/Urdu/00607.jpg
gMXAdx9G81,test/v1/voices/Urdu/00608.wav,test/v1/faces/Urdu/00608.jpg
p6iY0kbgsH,test/v1/voices/Urdu/00609.wav,test/v1/faces/Urdu/00609.jpg
2YJR7IVU7C,test/v1/voices/Urdu/00610.wav,test/v1/faces/Urdu/00610.jpg
bQQyK6ZjfZ,test/v1/voices/Urdu/00611.wav,test/v1/faces/Urdu/00611.jpg
8JaYb3F1RO,test/v1/voices/Urdu/00612.wav,test/v1/faces/Urdu/00612.jpg
Rx8ffiYeJA,test/v1/voices/Urdu/00613.wav,test/v1/faces/Urdu/00613.jpg
gqrRCkh7h1,test/v1/voices/Urdu/00614.wav,test/v1/faces/Urdu/00614.jpg
cRpM8Z159N,test/v1/voices/Urdu/00615.wav,test/v1/faces/Urdu/00615.jpg
SMjzQ1fgUK,test/v1/voices/Urdu/00616.wav,test/v1/faces/Urdu/00616.jpg
s383Di6apI,test/v1/voices/Urdu/00617.wav,test/v1/faces/Urdu/00617.jpg
OrCHCY4RBw,test/v1/voices/Urdu/00618.wav,test/v1/faces/Urdu/00618.jpg
WQIAvbwCPT,test/v1/voices/Urdu/00619.wav,test/v1/faces/Urdu/00619.jpg
nwXidtehGV,test/v1/voices/Urdu/00620.wav,test/v1/faces/Urdu/00620.jpg
azDnKf7jdj,test/v1/voices/Urdu/00621.wav,test/v1/faces/Urdu/00621.jpg
j51I4TAtzS,test/v1/voices/Urdu/00622.wav,test/v1/faces/Urdu/00622.jpg
WHLmKNmnzu,test/v1/voices/Urdu/00623.wav,test/v1/faces/Urdu/00623.jpg
4IejsqwaNx,test/v1/voices/Urdu/00624.wav,test/v1/faces/Urdu/00624.jpg
BC7D0nd6rL,test/v1/voices/Urdu/00625.wav,test/v1/faces/Urdu/00625.jpg
xSTxNI1Ynh,test/v1/voices/Urdu/00626.wav,test/v1/faces/Urdu/00626.jpg
Y7NEkXkSE4,test/v1/voices/Urdu/00627.wav,test/v1/faces/Urdu/00627.jpg
mSclIp2048,test/v1/voices/Urdu/00628.wav,test/v1/faces/Urdu/00628.jpg
xyJYgPuFVv,test/v1/voices/Urdu/00629.wav,test/v1/faces/Urdu/00629.jpg
KBsOco4pqG,test/v1/voices/Urdu/00630.wav,test/v1/faces/Urdu/00630.jpg
byVfqjO2tp,test/v1/voices/Urdu/00631.wav,test/v1/faces/Urdu/00631.jpg
mRtv5XqhPx,test/v1/voices/Urdu/00632.wav,test/v1/faces/Urdu/00632.jpg
6RizBlKSmC,test/v1/voices/Urdu/00633.wav,test/v1/faces/Urdu/00633.jpg
hOgM3tBMsK,test/v1/voices/Urdu/00634.wav,test/v1/faces/Urdu/00634.jpg
DwnEdwcm4w,test/v1/voices/Urdu/00635.wav,test/v1/faces/Urdu/00635.jpg
SwSGntWf2Y,test/v1/voices/Urdu/00636.wav,test/v1/faces/Urdu/00636.jpg
0aVN4yK3Gl,test/v1/voices/Urdu/00637.wav,test/v1/faces/Urdu/00637.jpg
Gtzd7g3pp7,test/v1/voices/Urdu/00638.wav,test/v1/faces/Urdu/00638.jpg
NmKBziTnrb,test/v1/voices/Urdu/00639.wav,test/v1/faces/Urdu/00639.jpg
Tngp4z9N33,test/v1/voices/Urdu/00640.wav,test/v1/faces/Urdu/00640.jpg
FJ0kdt2ikq,test/v1/voices/Urdu/00641.wav,test/v1/faces/Urdu/00641.jpg
ygueIHT28d,test/v1/voices/Urdu/00642.wav,test/v1/faces/Urdu/00642.jpg
jhxTdS8RpL,test/v1/voices/Urdu/00643.wav,test/v1/faces/Urdu/00643.jpg
c5L6TurNVG,test/v1/voices/Urdu/00644.wav,test/v1/faces/Urdu/00644.jpg
OwOc8QyU7A,test/v1/voices/Urdu/00645.wav,test/v1/faces/Urdu/00645.jpg
P191ezqShW,test/v1/voices/Urdu/00646.wav,test/v1/faces/Urdu/00646.jpg
ORpJ3mItzE,test/v1/voices/Urdu/00647.wav,test/v1/faces/Urdu/00647.jpg
sb8uS15L0w,test/v1/voices/Urdu/00648.wav,test/v1/faces/Urdu/00648.jpg
GF9IyDN8pb,test/v1/voices/Urdu/00649.wav,test/v1/faces/Urdu/00649.jpg
RikdtXCkKY,test/v1/voices/Urdu/00650.wav,test/v1/faces/Urdu/00650.jpg
W8GxPju5Km,test/v1/voices/Urdu/00651.wav,test/v1/faces/Urdu/00651.jpg
6H3JgzqQ4l,test/v1/voices/Urdu/00652.wav,test/v1/faces/Urdu/00652.jpg
KEx6tAQ726,test/v1/voices/Urdu/00653.wav,test/v1/faces/Urdu/00653.jpg
s16ztfeT6k,test/v1/voices/Urdu/00654.wav,test/v1/faces/Urdu/00654.jpg
f9gD81HiLN,test/v1/voices/Urdu/00655.wav,test/v1/faces/Urdu/00655.jpg
1OrOwhfEPF,test/v1/voices/Urdu/00656.wav,test/v1/faces/Urdu/00656.jpg
sHut6Fx2QR,test/v1/voices/Urdu/00657.wav,test/v1/faces/Urdu/00657.jpg
J8XZyZ29HG,test/v1/voices/Urdu/00658.wav,test/v1/faces/Urdu/00658.jpg
kVLhgYXuOX,test/v1/voices/Urdu/00659.wav,test/v1/faces/Urdu/00659.jpg
uViHT5P2oe,test/v1/voices/Urdu/00660.wav,test/v1/faces/Urdu/00660.jpg
WbP5yL1UhM,test/v1/voices/Urdu/00661.wav,test/v1/faces/Urdu/00661.jpg
R7D1KmJZda,test/v1/voices/Urdu/00662.wav,test/v1/faces/Urdu/00662.jpg
ULS9tPXFrs,test/v1/voices/Urdu/00663.wav,test/v1/faces/Urdu/00663.jpg
9LHZO7LhTT,test/v1/voices/Urdu/00664.wav,test/v1/faces/Urdu/00664.jpg
wW1uhw3U3x,test/v1/voices/Urdu/00665.wav,test/v1/faces/Urdu/00665.jpg
1JwQV7Vbeq,test/v1/voices/Urdu/00666.wav,test/v1/faces/Urdu/00666.jpg
8RgzTgYjKx,test/v1/voices/Urdu/00667.wav,test/v1/faces/Urdu/00667.jpg
SO9qzycRJl,test/v1/voices/Urdu/00668.wav,test/v1/faces/Urdu/00668.jpg
RDrcjDNtbL,test/v1/voices/Urdu/00669.wav,test/v1/faces/Urdu/00669.jpg
G1vkiuYYAd,test/v1/voices/Urdu/00670.wav,test/v1/faces/Urdu/00670.jpg
hqB2r49U5P,test/v1/voices/Urdu/00671.wav,test/v1/faces/Urdu/00671.jpg
wUtWuqs0D1,test/v1/voices/Urdu/00672.wav,test/v1/faces/Urdu/00672.jpg
x9MGSL6YNB,test/v1/voices/Urdu/00673.wav,test/v1/faces/Urdu/00673.jpg
0j9PieaSEB,test/v1/voices/Urdu/00674.wav,test/v1/faces/Urdu/00674.jpg
9NyaXPkKlf,test/v1/voices/Urdu/00675.wav,test/v1/faces/Urdu/00675.jpg
upgovduX6W,test/v1/voices/Urdu/00676.wav,test/v1/faces/Urdu/00676.jpg
Z2TGlwR4g6,test/v1/voices/Urdu/00677.wav,test/v1/faces/Urdu/00677.jpg
cipP2AJ1Mm,test/v1/voices/Urdu/00678.wav,test/v1/faces/Urdu/00678.jpg
RCQ5WMO5AH,test/v1/voices/Urdu/00679.wav,test/v1/faces/Urdu/00679.jpg
4efLerNHu9,test/v1/voices/Urdu/00680.wav,test/v1/faces/Urdu/00680.jpg
xLKX7JhVwP,test/v1/voices/Urdu/00681.wav,test/v1/faces/Urdu/00681.jpg
9Vj0OXdjoc,test/v1/voices/Urdu/00682.wav,test/v1/faces/Urdu/00682.jpg
4bLYFWFKvn,test/v1/voices/Urdu/00683.wav,test/v1/faces/Urdu/00683.jpg
3HtKTkJc1s,test/v1/voices/Urdu/00684.wav,test/v1/faces/Urdu/00684.jpg
bcZvUb3vgv,test/v1/voices/Urdu/00685.wav,test/v1/faces/Urdu/00685.jpg
MbcaguQBkl,test/v1/voices/Urdu/00686.wav,test/v1/faces/Urdu/00686.jpg
rugjZmEaWY,test/v1/voices/Urdu/00687.wav,test/v1/faces/Urdu/00687.jpg
elKPoh3pKM,test/v1/voices/Urdu/00688.wav,test/v1/faces/Urdu/00688.jpg
EWGtEMZLxR,test/v1/voices/Urdu/00689.wav,test/v1/faces/Urdu/00689.jpg
aYZvzQzWHu,test/v1/voices/Urdu/00690.wav,test/v1/faces/Urdu/00690.jpg
A2TVwyJmIe,test/v1/voices/Urdu/00691.wav,test/v1/faces/Urdu/00691.jpg
iLc5VlntJ6,test/v1/voices/Urdu/00692.wav,test/v1/faces/Urdu/00692.jpg
UexaCXQyHz,test/v1/voices/Urdu/00693.wav,test/v1/faces/Urdu/00693.jpg
y5OdKRE3sk,test/v1/voices/Urdu/00694.wav,test/v1/faces/Urdu/00694.jpg
LW6ZcgN14j,test/v1/voices/Urdu/00695.wav,test/v1/faces/Urdu/00695.jpg
qrodJ0jwAs,test/v1/voices/Urdu/00696.wav,test/v1/faces/Urdu/00696.jpg
ZyEbe7eQxt,test/v1/voices/Urdu/00697.wav,test/v1/faces/Urdu/00697.jpg
9PObQzxHDj,test/v1/voices/Urdu/00698.wav,test/v1/faces/Urdu/00698.jpg
XRvj7uff0L,test/v1/voices/Urdu/00699.wav,test/v1/faces/Urdu/00699.jpg
8kUxWyqljn,test/v1/voices/Urdu/00700.wav,test/v1/faces/Urdu/00700.jpg
1xcmlAdsHv,test/v1/voices/Urdu/00701.wav,test/v1/faces/Urdu/00701.jpg
8gnFRwKB7l,test/v1/voices/Urdu/00702.wav,test/v1/faces/Urdu/00702.jpg
30pNIhsHFk,test/v1/voices/Urdu/00703.wav,test/v1/faces/Urdu/00703.jpg
IJumhtN8oK,test/v1/voices/Urdu/00704.wav,test/v1/faces/Urdu/00704.jpg
UpT6Z2GLL7,test/v1/voices/Urdu/00705.wav,test/v1/faces/Urdu/00705.jpg
fSBTxMxHq2,test/v1/voices/Urdu/00706.wav,test/v1/faces/Urdu/00706.jpg
erqtHioRRd,test/v1/voices/Urdu/00707.wav,test/v1/faces/Urdu/00707.jpg
E86PWtzjxU,test/v1/voices/Urdu/00708.wav,test/v1/faces/Urdu/00708.jpg
UOhEAXtQiP,test/v1/voices/Urdu/00709.wav,test/v1/faces/Urdu/00709.jpg
OedGk1zjgH,test/v1/voices/Urdu/00710.wav,test/v1/faces/Urdu/00710.jpg
S87XwXaHCP,test/v1/voices/Urdu/00711.wav,test/v1/faces/Urdu/00711.jpg
gCRS3iL1rR,test/v1/voices/Urdu/00712.wav,test/v1/faces/Urdu/00712.jpg
nuVxUZpfbH,test/v1/voices/Urdu/00713.wav,test/v1/faces/Urdu/00713.jpg
HngYolsZ7L,test/v1/voices/Urdu/00714.wav,test/v1/faces/Urdu/00714.jpg
KTfFRDs4ot,test/v1/voices/Urdu/00715.wav,test/v1/faces/Urdu/00715.jpg
uo4967LUcp,test/v1/voices/Urdu/00716.wav,test/v1/faces/Urdu/00716.jpg
0c8FwHA6as,test/v1/voices/Urdu/00717.wav,test/v1/faces/Urdu/00717.jpg
UWrPL4Qqzb,test/v1/voices/Urdu/00718.wav,test/v1/faces/Urdu/00718.jpg
ZwZcSH9gZU,test/v1/voices/Urdu/00719.wav,test/v1/faces/Urdu/00719.jpg
5DL0xvNKFc,test/v1/voices/Urdu/00720.wav,test/v1/faces/Urdu/00720.jpg
gmiSW1uzOQ,test/v1/voices/Urdu/00721.wav,test/v1/faces/Urdu/00721.jpg
jID8Q48PjB,test/v1/voices/Urdu/00722.wav,test/v1/faces/Urdu/00722.jpg
HQtaLSwh8M,test/v1/voices/Urdu/00723.wav,test/v1/faces/Urdu/00723.jpg
xtmaBNj1XU,test/v1/voices/Urdu/00724.wav,test/v1/faces/Urdu/00724.jpg
vSvSWrVsy4,test/v1/voices/Urdu/00725.wav,test/v1/faces/Urdu/00725.jpg
VHWGaub52Z,test/v1/voices/Urdu/00726.wav,test/v1/faces/Urdu/00726.jpg
Y9AiexTgt2,test/v1/voices/Urdu/00727.wav,test/v1/faces/Urdu/00727.jpg
eQWeWUcgXF,test/v1/voices/Urdu/00728.wav,test/v1/faces/Urdu/00728.jpg
gAk7Gdp0CX,test/v1/voices/Urdu/00729.wav,test/v1/faces/Urdu/00729.jpg
IMDOShVnvZ,test/v1/voices/Urdu/00730.wav,test/v1/faces/Urdu/00730.jpg
DkPcNrAuXV,test/v1/voices/Urdu/00731.wav,test/v1/faces/Urdu/00731.jpg
08YMNb5Zql,test/v1/voices/Urdu/00732.wav,test/v1/faces/Urdu/00732.jpg
me8danYlgm,test/v1/voices/Urdu/00733.wav,test/v1/faces/Urdu/00733.jpg
YRsMfihslQ,test/v1/voices/Urdu/00734.wav,test/v1/faces/Urdu/00734.jpg
7vMzc0jfg5,test/v1/voices/Urdu/00735.wav,test/v1/faces/Urdu/00735.jpg
exUiCNwo3s,test/v1/voices/Urdu/00736.wav,test/v1/faces/Urdu/00736.jpg
lvf066vjFT,test/v1/voices/Urdu/00737.wav,test/v1/faces/Urdu/00737.jpg
PET3xrNikY,test/v1/voices/Urdu/00738.wav,test/v1/faces/Urdu/00738.jpg
VT9gdxMvcO,test/v1/voices/Urdu/00739.wav,test/v1/faces/Urdu/00739.jpg
ZmsVCfKXhd,test/v1/voices/Urdu/00740.wav,test/v1/faces/Urdu/00740.jpg
JppTQOpQCc,test/v1/voices/Urdu/00741.wav,test/v1/faces/Urdu/00741.jpg
EJwWtnleFz,test/v1/voices/Urdu/00742.wav,test/v1/faces/Urdu/00742.jpg
grL21e3AUt,test/v1/voices/Urdu/00743.wav,test/v1/faces/Urdu/00743.jpg
giDo1r2zlR,test/v1/voices/Urdu/00744.wav,test/v1/faces/Urdu/00744.jpg
1UyTuCcPk3,test/v1/voices/Urdu/00745.wav,test/v1/faces/Urdu/00745.jpg
sKCPMq72ll,test/v1/voices/Urdu/00746.wav,test/v1/faces/Urdu/00746.jpg
pxYyhIKHQI,test/v1/voices/Urdu/00747.wav,test/v1/faces/Urdu/00747.jpg
cAkXEUHysA,test/v1/voices/Urdu/00748.wav,test/v1/faces/Urdu/00748.jpg
Naix6PqjYT,test/v1/voices/Urdu/00749.wav,test/v1/faces/Urdu/00749.jpg
w81FWlrkt1,test/v1/voices/Urdu/00750.wav,test/v1/faces/Urdu/00750.jpg
uj9QOau96Q,test/v1/voices/Urdu/00751.wav,test/v1/faces/Urdu/00751.jpg
7fH7eCVOkc,test/v1/voices/Urdu/00752.wav,test/v1/faces/Urdu/00752.jpg
7W491h1pSZ,test/v1/voices/Urdu/00753.wav,test/v1/faces/Urdu/00753.jpg
UJcvd95e5b,test/v1/voices/Urdu/00754.wav,test/v1/faces/Urdu/00754.jpg
OsZWMdnIjx,test/v1/voices/Urdu/00755.wav,test/v1/faces/Urdu/00755.jpg
EpqsBWRJKV,test/v1/voices/Urdu/00756.wav,test/v1/faces/Urdu/00756.jpg
ZAQZjxkck0,test/v1/voices/Urdu/00757.wav,test/v1/faces/Urdu/00757.jpg
YTAyeETKnL,test/v1/voices/Urdu/00758.wav,test/v1/faces/Urdu/00758.jpg
Rtva1JyiNb,test/v1/voices/Urdu/00759.wav,test/v1/faces/Urdu/00759.jpg
tuCuugTw2Y,test/v1/voices/Urdu/00760.wav,test/v1/faces/Urdu/00760.jpg
2BR4cXsxjG,test/v1/voices/Urdu/00761.wav,test/v1/faces/Urdu/00761.jpg
D0GoA0c7q0,test/v1/voices/Urdu/00762.wav,test/v1/faces/Urdu/00762.jpg
f00xfKfOfj,test/v1/voices/Urdu/00763.wav,test/v1/faces/Urdu/00763.jpg
OIbYravzP8,test/v1/voices/Urdu/00764.wav,test/v1/faces/Urdu/00764.jpg
B535qWglVL,test/v1/voices/Urdu/00765.wav,test/v1/faces/Urdu/00765.jpg
1E9KZrTTpu,test/v1/voices/Urdu/00766.wav,test/v1/faces/Urdu/00766.jpg
MYJCnMHhrV,test/v1/voices/Urdu/00767.wav,test/v1/faces/Urdu/00767.jpg
CddZOugsDu,test/v1/voices/Urdu/00768.wav,test/v1/faces/Urdu/00768.jpg
eC3M807qI3,test/v1/voices/Urdu/00769.wav,test/v1/faces/Urdu/00769.jpg
2QXVng9LLw,test/v1/voices/Urdu/00770.wav,test/v1/faces/Urdu/00770.jpg
5yL9NOmKQY,test/v1/voices/Urdu/00771.wav,test/v1/faces/Urdu/00771.jpg
EfFjhEjOoy,test/v1/voices/Urdu/00772.wav,test/v1/faces/Urdu/00772.jpg
dFtCdZe11M,test/v1/voices/Urdu/00773.wav,test/v1/faces/Urdu/00773.jpg
6isOfDsR1U,test/v1/voices/Urdu/00774.wav,test/v1/faces/Urdu/00774.jpg
G42CJTr2CR,test/v1/voices/Urdu/00775.wav,test/v1/faces/Urdu/00775.jpg
G4E4dotBAc,test/v1/voices/Urdu/00776.wav,test/v1/faces/Urdu/00776.jpg
TvYtzJkmM6,test/v1/voices/Urdu/00777.wav,test/v1/faces/Urdu/00777.jpg
EjsoVpqhWO,test/v1/voices/Urdu/00778.wav,test/v1/faces/Urdu/00778.jpg
WzzJODFVjy,test/v1/voices/Urdu/00779.wav,test/v1/faces/Urdu/00779.jpg
uhvPU1S8Lv,test/v1/voices/Urdu/00780.wav,test/v1/faces/Urdu/00780.jpg
0tveH30S5N,test/v1/voices/Urdu/00781.wav,test/v1/faces/Urdu/00781.jpg
2AUYMLAJxN,test/v1/voices/Urdu/00782.wav,test/v1/faces/Urdu/00782.jpg
2i51XlDDgy,test/v1/voices/Urdu/00783.wav,test/v1/faces/Urdu/00783.jpg
FJjuGhmKfF,test/v1/voices/Urdu/00784.wav,test/v1/faces/Urdu/00784.jpg
bL354YKUvZ,test/v1/voices/Urdu/00785.wav,test/v1/faces/Urdu/00785.jpg
xxL8pcMlHW,test/v1/voices/Urdu/00786.wav,test/v1/faces/Urdu/00786.jpg
bpGuyjvvMo,test/v1/voices/Urdu/00787.wav,test/v1/faces/Urdu/00787.jpg
YxPY8EcFK1,test/v1/voices/Urdu/00788.wav,test/v1/faces/Urdu/00788.jpg
Zs7hsIX9Wv,test/v1/voices/Urdu/00789.wav,test/v1/faces/Urdu/00789.jpg
2Q3B7GqQ3y,test/v1/voices/Urdu/00790.wav,test/v1/faces/Urdu/00790.jpg
KwcTpffTNA,test/v1/voices/Urdu/00791.wav,test/v1/faces/Urdu/00791.jpg
JgCKgr3fEw,test/v1/voices/Urdu/00792.wav,test/v1/faces/Urdu/00792.jpg
Kd33nYEhv1,test/v1/voices/Urdu/00793.wav,test/v1/faces/Urdu/00793.jpg
LDb5pRCXyv,test/v1/voices/Urdu/00794.wav,test/v1/faces/Urdu/00794.jpg
VpVBTcCVG8,test/v1/voices/Urdu/00795.wav,test/v1/faces/Urdu/00795.jpg
ZP2YwdMJ2p,test/v1/voices/Urdu/00796.wav,test/v1/faces/Urdu/00796.jpg
3JAbXWzVHj,test/v1/voices/Urdu/00797.wav,test/v1/faces/Urdu/00797.jpg
Z4ROUHLW7s,test/v1/voices/Urdu/00798.wav,test/v1/faces/Urdu/00798.jpg
EJNTJ8WGX0,test/v1/voices/Urdu/00799.wav,test/v1/faces/Urdu/00799.jpg
D04wzInjq5,test/v1/voices/Urdu/00800.wav,test/v1/faces/Urdu/00800.jpg
J5eWb6Pq8m,test/v1/voices/Urdu/00801.wav,test/v1/faces/Urdu/00801.jpg
1FAjfDMcWF,test/v1/voices/Urdu/00802.wav,test/v1/faces/Urdu/00802.jpg
FSE568xENK,test/v1/voices/Urdu/00803.wav,test/v1/faces/Urdu/00803.jpg
Hoy0v6AzTB,test/v1/voices/Urdu/00804.wav,test/v1/faces/Urdu/00804.jpg
P0st9aEQha,test/v1/voices/Urdu/00805.wav,test/v1/faces/Urdu/00805.jpg
YRFl9KNoic,test/v1/voices/Urdu/00806.wav,test/v1/faces/Urdu/00806.jpg
JDvMIieAxe,test/v1/voices/Urdu/00807.wav,test/v1/faces/Urdu/00807.jpg
L2Fx84Vq78,test/v1/voices/Urdu/00808.wav,test/v1/faces/Urdu/00808.jpg
MtfjG8ZV0Q,test/v1/voices/Urdu/00809.wav,test/v1/faces/Urdu/00809.jpg
JXke1Mo4iC,test/v1/voices/Urdu/00810.wav,test/v1/faces/Urdu/00810.jpg
kU0qlGCyiZ,test/v1/voices/Urdu/00811.wav,test/v1/faces/Urdu/00811.jpg
5eZffTYIKI,test/v1/voices/Urdu/00812.wav,test/v1/faces/Urdu/00812.jpg
r8w1FvRydO,test/v1/voices/Urdu/00813.wav,test/v1/faces/Urdu/00813.jpg
NmMsvP8O7F,test/v1/voices/Urdu/00814.wav,test/v1/faces/Urdu/00814.jpg
mlicXktJDv,test/v1/voices/Urdu/00815.wav,test/v1/faces/Urdu/00815.jpg
t3BYjDb6ho,test/v1/voices/Urdu/00816.wav,test/v1/faces/Urdu/00816.jpg
GsB4Djh30G,test/v1/voices/Urdu/00817.wav,test/v1/faces/Urdu/00817.jpg
RDZERx8uZn,test/v1/voices/Urdu/00818.wav,test/v1/faces/Urdu/00818.jpg
tD3hOwMSDU,test/v1/voices/Urdu/00819.wav,test/v1/faces/Urdu/00819.jpg
1v9r86eNwX,test/v1/voices/Urdu/00820.wav,test/v1/faces/Urdu/00820.jpg
A8KDxhlwXd,test/v1/voices/Urdu/00821.wav,test/v1/faces/Urdu/00821.jpg
UC6HMVAJMG,test/v1/voices/Urdu/00822.wav,test/v1/faces/Urdu/00822.jpg
8JPlYoclZm,test/v1/voices/Urdu/00823.wav,test/v1/faces/Urdu/00823.jpg
scEm5uaP4Z,test/v1/voices/Urdu/00824.wav,test/v1/faces/Urdu/00824.jpg
kcocj25qXN,test/v1/voices/Urdu/00825.wav,test/v1/faces/Urdu/00825.jpg
tmXE9Ahkux,test/v1/voices/Urdu/00826.wav,test/v1/faces/Urdu/00826.jpg
IWxHwqFEg8,test/v1/voices/Urdu/00827.wav,test/v1/faces/Urdu/00827.jpg
SzLudYZn7k,test/v1/voices/Urdu/00828.wav,test/v1/faces/Urdu/00828.jpg
s8yvUU1czo,test/v1/voices/Urdu/00829.wav,test/v1/faces/Urdu/00829.jpg
DRqr8hSzaM,test/v1/voices/Urdu/00830.wav,test/v1/faces/Urdu/00830.jpg
lJy6o1qMs4,test/v1/voices/Urdu/00831.wav,test/v1/faces/Urdu/00831.jpg
aw95OzZ81f,test/v1/voices/Urdu/00832.wav,test/v1/faces/Urdu/00832.jpg
3U7ugK4RIU,test/v1/voices/Urdu/00833.wav,test/v1/faces/Urdu/00833.jpg
gIVXFcb4XI,test/v1/voices/Urdu/00834.wav,test/v1/faces/Urdu/00834.jpg
3sjV3XXLOQ,test/v1/voices/Urdu/00835.wav,test/v1/faces/Urdu/00835.jpg
0lnXv2Rra6,test/v1/voices/Urdu/00836.wav,test/v1/faces/Urdu/00836.jpg
rMiZbP1uD8,test/v1/voices/Urdu/00837.wav,test/v1/faces/Urdu/00837.jpg
GlBRxPqUIj,test/v1/voices/Urdu/00838.wav,test/v1/faces/Urdu/00838.jpg
z9tcGvLAC8,test/v1/voices/Urdu/00839.wav,test/v1/faces/Urdu/00839.jpg
msAq6nwi3B,test/v1/voices/Urdu/00840.wav,test/v1/faces/Urdu/00840.jpg
ekoZy3uUi9,test/v1/voices/Urdu/00841.wav,test/v1/faces/Urdu/00841.jpg
bCteaIgi8w,test/v1/voices/Urdu/00842.wav,test/v1/faces/Urdu/00842.jpg
tgMDOshUCe,test/v1/voices/Urdu/00843.wav,test/v1/faces/Urdu/00843.jpg
