key,voices,faces
PjUAoXzzC0,val/v1/voices/Urdu/00564.wav,val/v1/faces/Urdu/00564.jpg
hDiLZ3WOGw,val/v1/voices/Urdu/00565.wav,val/v1/faces/Urdu/00565.jpg
fMXSfjSNTt,val/v1/voices/Urdu/00566.wav,val/v1/faces/Urdu/00566.jpg
1iA0dNdgH8,val/v1/voices/Urdu/00567.wav,val/v1/faces/Urdu/00567.jpg
YwMODzl97Y,val/v1/voices/Urdu/00568.wav,val/v1/faces/Urdu/00568.jpg
HqB8RkLNNI,val/v1/voices/Urdu/00569.wav,val/v1/faces/Urdu/00569.jpg
tUeC99enq5,val/v1/voices/Urdu/00570.wav,val/v1/faces/Urdu/00570.jpg
SkhWq2VbYq,val/v1/voices/Urdu/00571.wav,val/v1/faces/Urdu/00571.jpg
K3Xr7tdfFk,val/v1/voices/Urdu/00572.wav,val/v1/faces/Urdu/00572.jpg
jGyJmQtJ4s,val/v1/voices/Urdu/00573.wav,val/v1/faces/Urdu/00573.jpg
eNXtdvWDFD,val/v1/voices/Urdu/00574.wav,val/v1/faces/Urdu/00574.jpg
o1mz9eQ8Bi,val/v1/voices/Urdu/00575.wav,val/v1/faces/Urdu/00575.jpg
90GSWsIJyQ,val/v1/voices/Urdu/00576.wav,val/v1/faces/Urdu/00576.jpg
51J55M8a7u,val/v1/voices/Urdu/00577.wav,val/v1/faces/Urdu/00577.jpg
7sGRckiSSg,val/v1/voices/Urdu/00578.wav,val/v1/faces/Urdu/00578.jpg
T8uRDr68Jj,val/v1/voices/Urdu/00579.wav,val/v1/faces/Urdu/00579.jpg
cRN1aAuOg4,val/v1/voices/Urdu/00580.wav,val/v1/faces/Urdu/00580.jpg
t3mjn0w4KZ,val/v1/voices/Urdu/00581.wav,val/v1/faces/Urdu/00581.jpg
EB7kIIdv1j,val/v1/voices/Urdu/00582.wav,val/v1/faces/Urdu/00582.jpg
tUQDRfIcd9,val/v1/voices/Urdu/00583.wav,val/v1/faces/Urdu/00583.jpg
1bohrO3vq1,val/v1/voices/Urdu/00584.wav,val/v1/faces/Urdu/00584.jpg
O8TxrOschi,val/v1/voices/Urdu/00585.wav,val/v1/faces/Urdu/00585.jpg
Jz0KM38UR8,val/v1/voices/Urdu/00586.wav,val/v1/faces/Urdu/00586.jpg
ytxxHPDlx5,val/v1/voices/Urdu/00587.wav,val/v1/faces/Urdu/00587.jpg
YMWPbJb6g5,val/v1/voices/Urdu/00588.wav,val/v1/faces/Urdu/00588.jpg
YTCbdNNXiy,val/v1/voices/Urdu/00589.wav,val/v1/faces/Urdu/00589.jpg
6A8vfa9zhs,val/v1/voices/Urdu/00590.wav,val/v1/faces/Urdu/00590.jpg
WJhaOQtwjO,val/v1/voices/Urdu/00591.wav,val/v1/faces/Urdu/00591.jpg
UH2ZQsQQfJ,val/v1/voices/Urdu/00592.wav,val/v1/faces/Urdu/00592.jpg
nAvOArxYc7,val/v1/voices/Urdu/00593.wav,val/v1/faces/Urdu/00593.jpg
kWCRNYdWCs,val/v1/voices/Urdu/00594.wav,val/v1/faces/Urdu/00594.jpg
64RVc86LLe,val/v1/voices/Urdu/00595.wav,val/v1/faces/Urdu/00595.jpg
NfFcDAU1Nm,val/v1/voices/Urdu/00596.wav,val/v1/faces/Urdu/00596.jpg
waKQdFZ1Am,val/v1/voices/Urdu/00597.wav,val/v1/faces/Urdu/00597.jpg
oMoT7uTml9,val/v1/voices/Urdu/00598.wav,val/v1/faces/Urdu/00598.jpg
CmDDBRtsYh,val/v1/voices/Urdu/00599.wav,val/v1/faces/Urdu/00599.jpg
v2LWNLk81f,val/v1/voices/Urdu/00600.wav,val/v1/faces/Urdu/00600.jpg
odRPjlks7X,val/v1/voices/Urdu/00601.wav,val/v1/faces/Urdu/00601.jpg
XT0pYv8pBc,val/v1/voices/Urdu/00602.wav,val/v1/faces/Urdu/00602.jpg
j1lSAtVBMh,val/v1/voices/Urdu/00603.wav,val/v1/faces/Urdu/00603.jpg
heqJoGWlQ9,val/v1/voices/Urdu/00604.wav,val/v1/faces/Urdu/00604.jpg
imMpC1Ha2o,val/v1/voices/Urdu/00605.wav,val/v1/faces/Urdu/00605.jpg
hsTC8X9J3M,val/v1/voices/Urdu/00606.wav,val/v1/faces/Urdu/00606.jpg
jRvQyaWLeP,val/v1/voices/Urdu/00607.wav,val/v1/faces/Urdu/00607.jpg
18Y2bTu5X1,val/v1/voices/Urdu/00608.wav,val/v1/faces/Urdu/00608.jpg
iYT9nGJMgr,val/v1/voices/Urdu/00609.wav,val/v1/faces/Urdu/00609.jpg
qkYeT5dGoV,val/v1/voices/Urdu/00610.wav,val/v1/faces/Urdu/00610.jpg
OLsgd9N1qS,val/v1/voices/Urdu/00611.wav,val/v1/faces/Urdu/00611.jpg
hT66y97cL5,val/v1/voices/Urdu/00612.wav,val/v1/faces/Urdu/00612.jpg
tZlPMpQvhx,val/v1/voices/Urdu/00613.wav,val/v1/faces/Urdu/00613.jpg
QUXPoKjCFO,val/v1/voices/Urdu/00614.wav,val/v1/faces/Urdu/00614.jpg
hPInRVkLUh,val/v1/voices/Urdu/00615.wav,val/v1/faces/Urdu/00615.jpg
z4zISUilxI,val/v1/voices/Urdu/00616.wav,val/v1/faces/Urdu/00616.jpg
5Jqzges6X7,val/v1/voices/Urdu/00617.wav,val/v1/faces/Urdu/00617.jpg
ucabPbYbtU,val/v1/voices/Urdu/00618.wav,val/v1/faces/Urdu/00618.jpg
jwed7JJNyA,val/v1/voices/Urdu/00619.wav,val/v1/faces/Urdu/00619.jpg
VZzHhFJWnH,val/v1/voices/Urdu/00620.wav,val/v1/faces/Urdu/00620.jpg
khYao3bQxA,val/v1/voices/Urdu/00621.wav,val/v1/faces/Urdu/00621.jpg
4VclvQ0oBR,val/v1/voices/Urdu/00622.wav,val/v1/faces/Urdu/00622.jpg
xNNKqYbd3B,val/v1/voices/Urdu/00623.wav,val/v1/faces/Urdu/00623.jpg
uHOC2YWgVr,val/v1/voices/Urdu/00624.wav,val/v1/faces/Urdu/00624.jpg
ByT8KG9ssn,val/v1/voices/Urdu/00625.wav,val/v1/faces/Urdu/00625.jpg
FoJaR5UIkT,val/v1/voices/Urdu/00626.wav,val/v1/faces/Urdu/00626.jpg
7dWeDl0YZh,val/v1/voices/Urdu/00627.wav,val/v1/faces/Urdu/00627.jpg
L3gfgW6f9b,val/v1/voices/Urdu/00628.wav,val/v1/faces/Urdu/00628.jpg
l3MZGGIUhC,val/v1/voices/Urdu/00629.wav,val/v1/faces/Urdu/00629.jpg
wkoEdLdS7A,val/v1/voices/Urdu/00630.wav,val/v1/faces/Urdu/00630.jpg
iv7RyK6txX,val/v1/voices/Urdu/00631.wav,val/v1/faces/Urdu/00631.jpg
o5XN0zicuB,val/v1/voices/Urdu/00632.wav,val/v1/faces/Urdu/00632.jpg
CIBOcjiqXO,val/v1/voices/Urdu/00633.wav,val/v1/faces/Urdu/00633.jpg
EGR1IL3k6y,val/v1/voices/Urdu/00634.wav,val/v1/faces/Urdu/00634.jpg
CtlRJoWcUR,val/v1/voices/Urdu/00635.wav,val/v1/faces/Urdu/00635.jpg
Q3v48ivNU0,val/v1/voices/Urdu/00636.wav,val/v1/faces/Urdu/00636.jpg
Z2cuVixkZV,val/v1/voices/Urdu/00637.wav,val/v1/faces/Urdu/00637.jpg
OKkoJg89OE,val/v1/voices/Urdu/00638.wav,val/v1/faces/Urdu/00638.jpg
9eUKJ1MDRh,val/v1/voices/Urdu/00639.wav,val/v1/faces/Urdu/00639.jpg
HBPfFmtL64,val/v1/voices/Urdu/00640.wav,val/v1/faces/Urdu/00640.jpg
GsyQIsU4ar,val/v1/voices/Urdu/00641.wav,val/v1/faces/Urdu/00641.jpg
HKvrWSPSGp,val/v1/voices/Urdu/00642.wav,val/v1/faces/Urdu/00642.jpg
WrEi1L9rPz,val/v1/voices/Urdu/00643.wav,val/v1/faces/Urdu/00643.jpg
l2ksRqEJvN,val/v1/voices/Urdu/00644.wav,val/v1/faces/Urdu/00644.jpg
jxYYLu79o8,val/v1/voices/Urdu/00645.wav,val/v1/faces/Urdu/00645.jpg
OI10kw2k65,val/v1/voices/Urdu/00646.wav,val/v1/faces/Urdu/00646.jpg
FlJE0AI3M9,val/v1/voices/Urdu/00647.wav,val/v1/faces/Urdu/00647.jpg
Czd635sdCx,val/v1/voices/Urdu/00648.wav,val/v1/faces/Urdu/00648.jpg
aY0vDa56Da,val/v1/voices/Urdu/00649.wav,val/v1/faces/Urdu/00649.jpg
w39Y6Pxdwu,val/v1/voices/Urdu/00650.wav,val/v1/faces/Urdu/00650.jpg
sxtXuImnF1,val/v1/voices/Urdu/00651.wav,val/v1/faces/Urdu/00651.jpg
E94rnJdXDH,val/v1/voices/Urdu/00652.wav,val/v1/faces/Urdu/00652.jpg
0YnWWAI7dM,val/v1/voices/Urdu/00653.wav,val/v1/faces/Urdu/00653.jpg
5HyBhIuwoY,val/v1/voices/Urdu/00654.wav,val/v1/faces/Urdu/00654.jpg
Hw8JRhDQiT,val/v1/voices/Urdu/00655.wav,val/v1/faces/Urdu/00655.jpg
4OlR5eHvS9,val/v1/voices/Urdu/00656.wav,val/v1/faces/Urdu/00656.jpg
golOu8PGJ2,val/v1/voices/Urdu/00657.wav,val/v1/faces/Urdu/00657.jpg
Ll5yCWSgz5,val/v1/voices/Urdu/00658.wav,val/v1/faces/Urdu/00658.jpg
fPZIrLK6Bk,val/v1/voices/Urdu/00659.wav,val/v1/faces/Urdu/00659.jpg
zHzmA4KR1V,val/v1/voices/Urdu/00660.wav,val/v1/faces/Urdu/00660.jpg
RSEqy5Kcnm,val/v1/voices/Urdu/00661.wav,val/v1/faces/Urdu/00661.jpg
oUDFWUSCXt,val/v1/voices/Urdu/00662.wav,val/v1/faces/Urdu/00662.jpg
I75dv01Ysi,val/v1/voices/Urdu/00663.wav,val/v1/faces/Urdu/00663.jpg
wSYb7L0P6Q,val/v1/voices/Urdu/00664.wav,val/v1/faces/Urdu/00664.jpg
zlPLQKWkCJ,val/v1/voices/Urdu/00665.wav,val/v1/faces/Urdu/00665.jpg
LSSNI9CJdM,val/v1/voices/Urdu/00666.wav,val/v1/faces/Urdu/00666.jpg
WjXwaHf0lN,val/v1/voices/Urdu/00667.wav,val/v1/faces/Urdu/00667.jpg
lbf6OZ6NRh,val/v1/voices/Urdu/00668.wav,val/v1/faces/Urdu/00668.jpg
THM75FY085,val/v1/voices/Urdu/00669.wav,val/v1/faces/Urdu/00669.jpg
VHnVOrmXQ8,val/v1/voices/Urdu/00670.wav,val/v1/faces/Urdu/00670.jpg
qZsppVwCUh,val/v1/voices/Urdu/00671.wav,val/v1/faces/Urdu/00671.jpg
zVpYvFfxUw,val/v1/voices/Urdu/00672.wav,val/v1/faces/Urdu/00672.jpg
4FSjZtJEUX,val/v1/voices/Urdu/00673.wav,val/v1/faces/Urdu/00673.jpg
gMXAdx9G81,val/v1/voices/Urdu/00674.wav,val/v1/faces/Urdu/00674.jpg
p6iY0kbgsH,val/v1/voices/Urdu/00675.wav,val/v1/faces/Urdu/00675.jpg
2YJR7IVU7C,val/v1/voices/Urdu/00676.wav,val/v1/faces/Urdu/00676.jpg
bQQyK6ZjfZ,val/v1/voices/Urdu/00677.wav,val/v1/faces/Urdu/00677.jpg
8JaYb3F1RO,val/v1/voices/Urdu/00678.wav,val/v1/faces/Urdu/00678.jpg
Rx8ffiYeJA,val/v1/voices/Urdu/00679.wav,val/v1/faces/Urdu/00679.jpg
gqrRCkh7h1,val/v1/voices/Urdu/00680.wav,val/v1/faces/Urdu/00680.jpg
cRpM8Z159N,val/v1/voices/Urdu/00681.wav,val/v1/faces/Urdu/00681.jpg
SMjzQ1fgUK,val/v1/voices/Urdu/00682.wav,val/v1/faces/Urdu/00682.jpg
s383Di6apI,val/v1/voices/Urdu/00683.wav,val/v1/faces/Urdu/00683.jpg
OrCHCY4RBw,val/v1/voices/Urdu/00684.wav,val/v1/faces/Urdu/00684.jpg
WQIAvbwCPT,val/v1/voices/Urdu/00685.wav,val/v1/faces/Urdu/00685.jpg
cLXoSFiMo0,val/v1/voices/Urdu/00686.wav,val/v1/faces/Urdu/00686.jpg
nwXidtehGV,val/v1/voices/Urdu/00687.wav,val/v1/faces/Urdu/00687.jpg
azDnKf7jdj,val/v1/voices/Urdu/00688.wav,val/v1/faces/Urdu/00688.jpg
j51I4TAtzS,val/v1/voices/Urdu/00689.wav,val/v1/faces/Urdu/00689.jpg
WHLmKNmnzu,val/v1/voices/Urdu/00690.wav,val/v1/faces/Urdu/00690.jpg
4IejsqwaNx,val/v1/voices/Urdu/00691.wav,val/v1/faces/Urdu/00691.jpg
BC7D0nd6rL,val/v1/voices/Urdu/00692.wav,val/v1/faces/Urdu/00692.jpg
xSTxNI1Ynh,val/v1/voices/Urdu/00693.wav,val/v1/faces/Urdu/00693.jpg
Y7NEkXkSE4,val/v1/voices/Urdu/00694.wav,val/v1/faces/Urdu/00694.jpg
mSclIp2048,val/v1/voices/Urdu/00695.wav,val/v1/faces/Urdu/00695.jpg
xyJYgPuFVv,val/v1/voices/Urdu/00696.wav,val/v1/faces/Urdu/00696.jpg
KBsOco4pqG,val/v1/voices/Urdu/00697.wav,val/v1/faces/Urdu/00697.jpg
byVfqjO2tp,val/v1/voices/Urdu/00698.wav,val/v1/faces/Urdu/00698.jpg
mRtv5XqhPx,val/v1/voices/Urdu/00699.wav,val/v1/faces/Urdu/00699.jpg
6RizBlKSmC,val/v1/voices/Urdu/00700.wav,val/v1/faces/Urdu/00700.jpg
hOgM3tBMsK,val/v1/voices/Urdu/00701.wav,val/v1/faces/Urdu/00701.jpg
DwnEdwcm4w,val/v1/voices/Urdu/00702.wav,val/v1/faces/Urdu/00702.jpg
SwSGntWf2Y,val/v1/voices/Urdu/00703.wav,val/v1/faces/Urdu/00703.jpg
0aVN4yK3Gl,val/v1/voices/Urdu/00704.wav,val/v1/faces/Urdu/00704.jpg
Gtzd7g3pp7,val/v1/voices/Urdu/00705.wav,val/v1/faces/Urdu/00705.jpg
NmKBziTnrb,val/v1/voices/Urdu/00706.wav,val/v1/faces/Urdu/00706.jpg
Tngp4z9N33,val/v1/voices/Urdu/00707.wav,val/v1/faces/Urdu/00707.jpg
FJ0kdt2ikq,val/v1/voices/Urdu/00708.wav,val/v1/faces/Urdu/00708.jpg
ygueIHT28d,val/v1/voices/Urdu/00709.wav,val/v1/faces/Urdu/00709.jpg
jhxTdS8RpL,val/v1/voices/Urdu/00710.wav,val/v1/faces/Urdu/00710.jpg
c5L6TurNVG,val/v1/voices/Urdu/00711.wav,val/v1/faces/Urdu/00711.jpg
OwOc8QyU7A,val/v1/voices/Urdu/00712.wav,val/v1/faces/Urdu/00712.jpg
P191ezqShW,val/v1/voices/Urdu/00713.wav,val/v1/faces/Urdu/00713.jpg
ORpJ3mItzE,val/v1/voices/Urdu/00714.wav,val/v1/faces/Urdu/00714.jpg
sb8uS15L0w,val/v1/voices/Urdu/00715.wav,val/v1/faces/Urdu/00715.jpg
GF9IyDN8pb,val/v1/voices/Urdu/00716.wav,val/v1/faces/Urdu/00716.jpg
RikdtXCkKY,val/v1/voices/Urdu/00717.wav,val/v1/faces/Urdu/00717.jpg
W8GxPju5Km,val/v1/voices/Urdu/00718.wav,val/v1/faces/Urdu/00718.jpg
6H3JgzqQ4l,val/v1/voices/Urdu/00719.wav,val/v1/faces/Urdu/00719.jpg
KEx6tAQ726,val/v1/voices/Urdu/00720.wav,val/v1/faces/Urdu/00720.jpg
s16ztfeT6k,val/v1/voices/Urdu/00721.wav,val/v1/faces/Urdu/00721.jpg
f9gD81HiLN,val/v1/voices/Urdu/00722.wav,val/v1/faces/Urdu/00722.jpg
1OrOwhfEPF,val/v1/voices/Urdu/00723.wav,val/v1/faces/Urdu/00723.jpg
sHut6Fx2QR,val/v1/voices/Urdu/00724.wav,val/v1/faces/Urdu/00724.jpg
J8XZyZ29HG,val/v1/voices/Urdu/00725.wav,val/v1/faces/Urdu/00725.jpg
kVLhgYXuOX,val/v1/voices/Urdu/00726.wav,val/v1/faces/Urdu/00726.jpg
uViHT5P2oe,val/v1/voices/Urdu/00727.wav,val/v1/faces/Urdu/00727.jpg
WbP5yL1UhM,val/v1/voices/Urdu/00728.wav,val/v1/faces/Urdu/00728.jpg
R7D1KmJZda,val/v1/voices/Urdu/00729.wav,val/v1/faces/Urdu/00729.jpg
ULS9tPXFrs,val/v1/voices/Urdu/00730.wav,val/v1/faces/Urdu/00730.jpg
9LHZO7LhTT,val/v1/voices/Urdu/00731.wav,val/v1/faces/Urdu/00731.jpg
wW1uhw3U3x,val/v1/voices/Urdu/00732.wav,val/v1/faces/Urdu/00732.jpg
1JwQV7Vbeq,val/v1/voices/Urdu/00733.wav,val/v1/faces/Urdu/00733.jpg
8RgzTgYjKx,val/v1/voices/Urdu/00734.wav,val/v1/faces/Urdu/00734.jpg
SO9qzycRJl,val/v1/voices/Urdu/00735.wav,val/v1/faces/Urdu/00735.jpg
RDrcjDNtbL,val/v1/voices/Urdu/00736.wav,val/v1/faces/Urdu/00736.jpg
G1vkiuYYAd,val/v1/voices/Urdu/00737.wav,val/v1/faces/Urdu/00737.jpg
hqB2r49U5P,val/v1/voices/Urdu/00738.wav,val/v1/faces/Urdu/00738.jpg
wUtWuqs0D1,val/v1/voices/Urdu/00739.wav,val/v1/faces/Urdu/00739.jpg
x9MGSL6YNB,val/v1/voices/Urdu/00740.wav,val/v1/faces/Urdu/00740.jpg
h4FNPIXDxa,val/v1/voices/Urdu/00741.wav,val/v1/faces/Urdu/00741.jpg
0j9PieaSEB,val/v1/voices/Urdu/00742.wav,val/v1/faces/Urdu/00742.jpg
9NyaXPkKlf,val/v1/voices/Urdu/00743.wav,val/v1/faces/Urdu/00743.jpg
upgovduX6W,val/v1/voices/Urdu/00744.wav,val/v1/faces/Urdu/00744.jpg
Z2TGlwR4g6,val/v1/voices/Urdu/00745.wav,val/v1/faces/Urdu/00745.jpg
cipP2AJ1Mm,val/v1/voices/Urdu/00746.wav,val/v1/faces/Urdu/00746.jpg
ZnHweLnRIa,val/v1/voices/Urdu/00747.wav,val/v1/faces/Urdu/00747.jpg
RCQ5WMO5AH,val/v1/voices/Urdu/00748.wav,val/v1/faces/Urdu/00748.jpg
4efLerNHu9,val/v1/voices/Urdu/00749.wav,val/v1/faces/Urdu/00749.jpg
xLKX7JhVwP,val/v1/voices/Urdu/00750.wav,val/v1/faces/Urdu/00750.jpg
9Vj0OXdjoc,val/v1/voices/Urdu/00751.wav,val/v1/faces/Urdu/00751.jpg
4bLYFWFKvn,val/v1/voices/Urdu/00752.wav,val/v1/faces/Urdu/00752.jpg
3HtKTkJc1s,val/v1/voices/Urdu/00753.wav,val/v1/faces/Urdu/00753.jpg
U3xR5fFyws,val/v1/voices/Urdu/00754.wav,val/v1/faces/Urdu/00754.jpg
bcZvUb3vgv,val/v1/voices/Urdu/00755.wav,val/v1/faces/Urdu/00755.jpg
MbcaguQBkl,val/v1/voices/Urdu/00756.wav,val/v1/faces/Urdu/00756.jpg
rugjZmEaWY,val/v1/voices/Urdu/00757.wav,val/v1/faces/Urdu/00757.jpg
elKPoh3pKM,val/v1/voices/Urdu/00758.wav,val/v1/faces/Urdu/00758.jpg
EWGtEMZLxR,val/v1/voices/Urdu/00759.wav,val/v1/faces/Urdu/00759.jpg
aYZvzQzWHu,val/v1/voices/Urdu/00760.wav,val/v1/faces/Urdu/00760.jpg
A2TVwyJmIe,val/v1/voices/Urdu/00761.wav,val/v1/faces/Urdu/00761.jpg
iLc5VlntJ6,val/v1/voices/Urdu/00762.wav,val/v1/faces/Urdu/00762.jpg
UexaCXQyHz,val/v1/voices/Urdu/00763.wav,val/v1/faces/Urdu/00763.jpg
y5OdKRE3sk,val/v1/voices/Urdu/00764.wav,val/v1/faces/Urdu/00764.jpg
LW6ZcgN14j,val/v1/voices/Urdu/00765.wav,val/v1/faces/Urdu/00765.jpg
qrodJ0jwAs,val/v1/voices/Urdu/00766.wav,val/v1/faces/Urdu/00766.jpg
ZyEbe7eQxt,val/v1/voices/Urdu/00767.wav,val/v1/faces/Urdu/00767.jpg
9PObQzxHDj,val/v1/voices/Urdu/00768.wav,val/v1/faces/Urdu/00768.jpg
XRvj7uff0L,val/v1/voices/Urdu/00769.wav,val/v1/faces/Urdu/00769.jpg
8kUxWyqljn,val/v1/voices/Urdu/00770.wav,val/v1/faces/Urdu/00770.jpg
1xcmlAdsHv,val/v1/voices/Urdu/00771.wav,val/v1/faces/Urdu/00771.jpg
IGNhGQNWeb,val/v1/voices/Urdu/00772.wav,val/v1/faces/Urdu/00772.jpg
8gnFRwKB7l,val/v1/voices/Urdu/00773.wav,val/v1/faces/Urdu/00773.jpg
30pNIhsHFk,val/v1/voices/Urdu/00774.wav,val/v1/faces/Urdu/00774.jpg
IJumhtN8oK,val/v1/voices/Urdu/00775.wav,val/v1/faces/Urdu/00775.jpg
UpT6Z2GLL7,val/v1/voices/Urdu/00776.wav,val/v1/faces/Urdu/00776.jpg
fSBTxMxHq2,val/v1/voices/Urdu/00777.wav,val/v1/faces/Urdu/00777.jpg
erqtHioRRd,val/v1/voices/Urdu/00778.wav,val/v1/faces/Urdu/00778.jpg
voHYLnHx6F,val/v1/voices/Urdu/00779.wav,val/v1/faces/Urdu/00779.jpg
E86PWtzjxU,val/v1/voices/Urdu/00780.wav,val/v1/faces/Urdu/00780.jpg
UOhEAXtQiP,val/v1/voices/Urdu/00781.wav,val/v1/faces/Urdu/00781.jpg
OedGk1zjgH,val/v1/voices/Urdu/00782.wav,val/v1/faces/Urdu/00782.jpg
S87XwXaHCP,val/v1/voices/Urdu/00783.wav,val/v1/faces/Urdu/00783.jpg
gCRS3iL1rR,val/v1/voices/Urdu/00784.wav,val/v1/faces/Urdu/00784.jpg
75CU9I8B11,val/v1/voices/Urdu/00785.wav,val/v1/faces/Urdu/00785.jpg
httP6hbs7Q,val/v1/voices/Urdu/00786.wav,val/v1/faces/Urdu/00786.jpg
nuVxUZpfbH,val/v1/voices/Urdu/00787.wav,val/v1/faces/Urdu/00787.jpg
HngYolsZ7L,val/v1/voices/Urdu/00788.wav,val/v1/faces/Urdu/00788.jpg
KTfFRDs4ot,val/v1/voices/Urdu/00789.wav,val/v1/faces/Urdu/00789.jpg
uo4967LUcp,val/v1/voices/Urdu/00790.wav,val/v1/faces/Urdu/00790.jpg
0c8FwHA6as,val/v1/voices/Urdu/00791.wav,val/v1/faces/Urdu/00791.jpg
UWrPL4Qqzb,val/v1/voices/Urdu/00792.wav,val/v1/faces/Urdu/00792.jpg
ZwZcSH9gZU,val/v1/voices/Urdu/00793.wav,val/v1/faces/Urdu/00793.jpg
5DL0xvNKFc,val/v1/voices/Urdu/00794.wav,val/v1/faces/Urdu/00794.jpg
gmiSW1uzOQ,val/v1/voices/Urdu/00795.wav,val/v1/faces/Urdu/00795.jpg
jID8Q48PjB,val/v1/voices/Urdu/00796.wav,val/v1/faces/Urdu/00796.jpg
HQtaLSwh8M,val/v1/voices/Urdu/00797.wav,val/v1/faces/Urdu/00797.jpg
xtmaBNj1XU,val/v1/voices/Urdu/00798.wav,val/v1/faces/Urdu/00798.jpg
vSvSWrVsy4,val/v1/voices/Urdu/00799.wav,val/v1/faces/Urdu/00799.jpg
VHWGaub52Z,val/v1/voices/Urdu/00800.wav,val/v1/faces/Urdu/00800.jpg
Y9AiexTgt2,val/v1/voices/Urdu/00801.wav,val/v1/faces/Urdu/00801.jpg
eQWeWUcgXF,val/v1/voices/Urdu/00802.wav,val/v1/faces/Urdu/00802.jpg
gAk7Gdp0CX,val/v1/voices/Urdu/00803.wav,val/v1/faces/Urdu/00803.jpg
IMDOShVnvZ,val/v1/voices/Urdu/00804.wav,val/v1/faces/Urdu/00804.jpg
DkPcNrAuXV,val/v1/voices/Urdu/00805.wav,val/v1/faces/Urdu/00805.jpg
08YMNb5Zql,val/v1/voices/Urdu/00806.wav,val/v1/faces/Urdu/00806.jpg
me8danYlgm,val/v1/voices/Urdu/00807.wav,val/v1/faces/Urdu/00807.jpg
YRsMfihslQ,val/v1/voices/Urdu/00808.wav,val/v1/faces/Urdu/00808.jpg
7vMzc0jfg5,val/v1/voices/Urdu/00809.wav,val/v1/faces/Urdu/00809.jpg
exUiCNwo3s,val/v1/voices/Urdu/00810.wav,val/v1/faces/Urdu/00810.jpg
lvf066vjFT,val/v1/voices/Urdu/00811.wav,val/v1/faces/Urdu/00811.jpg
PET3xrNikY,val/v1/voices/Urdu/00812.wav,val/v1/faces/Urdu/00812.jpg
VT9gdxMvcO,val/v1/voices/Urdu/00813.wav,val/v1/faces/Urdu/00813.jpg
ZmsVCfKXhd,val/v1/voices/Urdu/00814.wav,val/v1/faces/Urdu/00814.jpg
JppTQOpQCc,val/v1/voices/Urdu/00815.wav,val/v1/faces/Urdu/00815.jpg
2p2jGzqHcA,val/v1/voices/Urdu/00816.wav,val/v1/faces/Urdu/00816.jpg
EJwWtnleFz,val/v1/voices/Urdu/00817.wav,val/v1/faces/Urdu/00817.jpg
grL21e3AUt,val/v1/voices/Urdu/00818.wav,val/v1/faces/Urdu/00818.jpg
giDo1r2zlR,val/v1/voices/Urdu/00819.wav,val/v1/faces/Urdu/00819.jpg
1UyTuCcPk3,val/v1/voices/Urdu/00820.wav,val/v1/faces/Urdu/00820.jpg
sKCPMq72ll,val/v1/voices/Urdu/00821.wav,val/v1/faces/Urdu/00821.jpg
pxYyhIKHQI,val/v1/voices/Urdu/00822.wav,val/v1/faces/Urdu/00822.jpg
cAkXEUHysA,val/v1/voices/Urdu/00823.wav,val/v1/faces/Urdu/00823.jpg
Dg4OcVRYY5,val/v1/voices/Urdu/00824.wav,val/v1/faces/Urdu/00824.jpg
Naix6PqjYT,val/v1/voices/Urdu/00825.wav,val/v1/faces/Urdu/00825.jpg
w81FWlrkt1,val/v1/voices/Urdu/00826.wav,val/v1/faces/Urdu/00826.jpg
uj9QOau96Q,val/v1/voices/Urdu/00827.wav,val/v1/faces/Urdu/00827.jpg
7fH7eCVOkc,val/v1/voices/Urdu/00828.wav,val/v1/faces/Urdu/00828.jpg
7W491h1pSZ,val/v1/voices/Urdu/00829.wav,val/v1/faces/Urdu/00829.jpg
UJcvd95e5b,val/v1/voices/Urdu/00830.wav,val/v1/faces/Urdu/00830.jpg
OsZWMdnIjx,val/v1/voices/Urdu/00831.wav,val/v1/faces/Urdu/00831.jpg
UkdIMHMZoP,val/v1/voices/Urdu/00832.wav,val/v1/faces/Urdu/00832.jpg
EpqsBWRJKV,val/v1/voices/Urdu/00833.wav,val/v1/faces/Urdu/00833.jpg
ZAQZjxkck0,val/v1/voices/Urdu/00834.wav,val/v1/faces/Urdu/00834.jpg
YTAyeETKnL,val/v1/voices/Urdu/00835.wav,val/v1/faces/Urdu/00835.jpg
Rtva1JyiNb,val/v1/voices/Urdu/00836.wav,val/v1/faces/Urdu/00836.jpg
tuCuugTw2Y,val/v1/voices/Urdu/00837.wav,val/v1/faces/Urdu/00837.jpg
2BR4cXsxjG,val/v1/voices/Urdu/00838.wav,val/v1/faces/Urdu/00838.jpg
D0GoA0c7q0,val/v1/voices/Urdu/00839.wav,val/v1/faces/Urdu/00839.jpg
yY6J8GFdJ5,val/v1/voices/Urdu/00840.wav,val/v1/faces/Urdu/00840.jpg
f00xfKfOfj,val/v1/voices/Urdu/00841.wav,val/v1/faces/Urdu/00841.jpg
OIbYravzP8,val/v1/voices/Urdu/00842.wav,val/v1/faces/Urdu/00842.jpg
B535qWglVL,val/v1/voices/Urdu/00843.wav,val/v1/faces/Urdu/00843.jpg
1E9KZrTTpu,val/v1/voices/Urdu/00844.wav,val/v1/faces/Urdu/00844.jpg
